ufc/ml,pH_initial_,0_2_hours,2_4_hours,4_6_hours,6_8_hours,8_10_hours,10_12_hours,12_16_hours,16_20_hours,20_24_hours,ph_acidification,ph_delta,acid_category
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.49,0.75,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.11,0.73,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.35,0.76,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.15,0.69,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.35,0.76,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.86,0.81,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.4,0.73,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.75,0.79,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.22,0.7,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.71,0.82,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.24,0.75,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.39,0.73,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.5,0.79,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.17,0.69,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.26,0.75,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.25,0.75,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.2,0.74,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.79,0.83,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.89,0.84,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.34,0.72,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.4,0.77,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.71,0.79,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.65,0.81,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.11,0.73,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.1,0.68,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.97,0.83,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.53,0.79,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.32,0.76,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.74,0.82,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.38,0.77,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.22,0.7,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.68,0.78,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.28,0.71,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.09,0.68,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.55,0.76,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.62,0.8,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.94,0.85,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.12,0.69,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.41,0.73,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.35,0.72,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.2,0.7,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.74,0.79,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.72,0.79,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.87,0.81,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.04,0.67,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.13,0.73,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.19,0.74,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.25,0.75,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.37,0.77,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.39,0.73,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.86,0.81,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.58,0.76,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.25,0.71,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.2,0.7,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.21,0.74,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.92,0.82,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.1,0.73,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.84,0.83,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.77,0.82,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.69,0.78,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.61,0.77,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.67,0.81,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.01,0.72,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.3,0.76,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.52,0.79,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.71,0.82,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.78,0.83,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.8,0.83,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.81,0.83,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.56,0.76,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.75,0.82,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.44,0.74,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.13,0.73,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.55,0.79,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.77,0.79,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.65,0.78,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.14,0.69,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.64,0.77,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.3,0.72,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.18,0.74,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.42,0.77,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.57,0.76,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.94,0.85,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.16,0.74,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.32,0.76,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.17,0.74,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.53,0.76,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.56,0.79,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.28,0.75,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.88,0.84,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.57,0.8,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.23,0.75,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.4,0.77,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.3,0.76,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.63,0.77,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.06,0.68,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.83,0.83,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.61,0.77,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.8,0.83,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.47,0.74,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.98,0.83,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.4,0.73,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.23,0.75,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.04,0.72,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.33,0.76,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.39,0.77,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.61,0.8,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.03,0.67,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.3,0.76,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.74,0.82,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.18,0.74,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.15,0.74,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.78,0.83,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.75,0.79,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.86,0.84,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.31,0.76,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.61,0.77,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.29,0.76,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.76,0.79,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.68,0.81,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.83,0.81,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.73,0.79,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.48,0.78,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.1,0.68,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.68,0.78,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.93,0.85,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.09,0.73,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.34,0.72,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.16,0.74,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.68,0.78,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.08,0.73,MEDIUM
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.37,0.73,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.04,7.0,10.03,9.31,11.03,12.02,9.94,10.03,9.04,9.31,8.95,5.68,0.81,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
10.21,6.0,11.33,10.52,12.46,13.58,11.23,11.33,10.21,10.52,10.11,4.26,0.71,HIGH
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
10.26,5.0,11.39,10.57,12.52,13.65,11.29,11.39,10.26,10.57,10.16,5.0,1.0,MEDIUM
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
9.17,4.0,10.18,9.45,11.19,12.2,10.09,10.18,9.17,9.45,9.08,4.0,1.0,HIGH
